1,2009,36,-0.6781312820079677,-0.8714061688439296,-0.35426964973421515,-0.4600658878155648,-0.8120771405317082,1.5477860064930606,1.431073654496588,0.7509339240720057,0.026360157840657327,1.2107267995334452,-0.6939579341822408,-0.8038744505129642,-0.8120771405317082,0.7126745601804869,-0.6460686166464892,1.7860528323319105,-0.27849790730769103,1.2888895957923152,1.1941615997728028,1.2261399026497988
1,2009,37,-0.2532728844668883,-0.3018986423546,-0.9678069716499964,-1.1535917451733357,-0.21653342997836575,1.2211432502514006,1.0414835255153019,0.9827468732943894,-0.23242038874842927,0.9208491888250049,0.14800722883338,-0.2905919789963004,-0.21653342997836575,0.9485588696430899,-0.7390275706607847,1.0569326378064479,-1.1168036908101837,-0.43767913674446424,0.5521120779116425,-0.3602297802060991
1,2009,38,-0.08630824516405812,-0.31748145102569336,-1.6088304020579378,-1.3267786737552645,-0.8152070883654813,1.3718266649779505,1.151227223960554,0.7733674357092174,-0.1353776837775195,0.9933185915021098,-0.6550349704418593,-0.6260580446254169,-0.8152070883654813,0.7328669913247096,-0.49652595149281126,1.5155727601413544,-0.5774740958285549,0.9749680080583547,1.5443704298788918,2.0467755855843617
1,2009,39,-0.9744347264045394,-0.4634225147939078,-0.6857208611803483,-0.7080978894200008,0.42738220164237684,1.3241912630260482,1.1183041143501673,0.6537220427099062,-0.2971155253956963,1.1020226955177774,-0.3780673547734605,-0.7123484487891909,0.42738220164237684,0.5979448376474737,-0.6016099864663542,1.0569326378064479,-0.4954022009403137,0.9749680080583547,0.9023209080177294,0.05586718578889045
1,2009,40,-1.1968582579916853,-0.8349949154350247,-0.6428656246736603,-0.6427443314645559,0.1462559780271345,1.576950538397599,1.4365608393035905,1.0771545659471735,0.026360157840657327,1.2107267995334452,-0.5444118103376172,-0.5314294665798454,0.1462559780271345,1.0577815654770428,-0.5935265991583031,1.644932794620744,-0.8061029458773006,0.3994450972127609,1.8945792599849807,-0.9323631084492098
1,2009,41,1.4316590037088555,-0.532870320076258,-0.3686146417692535,0.09528359549258925,0.6479012535672887,1.7140238382806818,1.5572789081311325,1.1023922656393594,-0.005987410482967006,1.3194309035490923,-0.2766627913445719,-0.6378866168895978,0.6479012535672887,1.077056158859506,-0.7147774087451191,1.950692876259669,-0.6771328253368774,0.3994450972127609,2.186419951740054,-0.7647684971456723
1,2009,42,0.5418668150298644,0.08363436569110187,0.5930706876690911,0.5703418759486156,-0.516723881308407,1.5098721156296444,1.4200992848824958,1.1921263108795614,-0.03833497880660972,1.2469615008719874,-0.03841328171265773,-0.34624444190767156,-0.516723881308407,1.1844431791699381,-0.6299018420360455,1.7978128354813658,-0.9702467356537829,0.3994450972127609,1.8945792599849807,-0.1261752368339174
1,2009,43,-1.0679114082677437,-1.790390681710631,0.8145807561533144,0.2838754469105823,-0.9290233732299518,1.3640494561071463,1.2554837375987165,0.977138495221492,-0.16772525210114383,1.1744920981948823,-0.4768087680516915,-0.428074892591893,-0.9290233732299518,0.9568194096916802,-0.7269024897015373,1.3391727130641407,-0.5774740958285549,0.3994450972127609,1.1941615997728028,-0.44113752359401365
1,2009,44,-1.1968582579916853,-0.8782739825187222,0.4299658624991481,0.2754731578094442,-0.7995573491966166,1.3134976011689512,1.1128169295431214,0.3854546383039197,-0.32946309371932064,1.0295532928406725,-0.5448215257454107,-0.9527981143392986,-0.7995573491966166,0.3427859348024099,-0.6299018420360455,1.4332527381774767,-0.512989035560395,0.7133666849467215,1.5443704298788918,-0.9179152971299392
1,2009,45,-1.1968582579916853,-1.9946489325410728,-0.977391395870354,-0.6248505272963545,-0.7443564510373484,1.075320591409401,0.8165089438177952,0.10783993710978305,-0.4265057986902304,1.0295532928406725,-0.6732673060886697,-1.0086444882673884,-0.7443564510373484,0.05917406070028329,-0.6460686166464892,0.7511725561675229,-0.835414336905298,-0.17607781363282918,1.5443704298788918,0.06164631031659872
1,2009,46,-1.1968582579916853,-2.341355111341962,0.30625185636479985,-1.0790577550866964,0.38071752484794386,0.9372751407577072,0.6025087325025347,0.3583474785998221,-0.5558960719847829,0.8846144874864421,-0.09597829650764304,-0.6516542993481151,0.38071752484794386,0.300565396926194,-0.7713611198845015,0.03381236479152151,-0.9526599010337017,-1.0132020475900563,0.26027138615656903,2.5206637968564327
1,2009,47,-0.43199559696005857,-1.1312937102483667,-0.9228125807676615,-0.7564911098600414,1.5922918772302337,0.8692245665406818,0.7396883549829297,0.4770581422474255,-0.10303011545387677,0.6672062794551272,-0.4686144598958216,-0.46317278732384665,1.5922918772302337,0.45935133285894403,-0.5490679689781681,0.3042924369820774,-0.3488452457839125,0.1378437741011277,0.9023209080177294,1.8329479780591584
1,2009,48,-0.622476382643569,-0.8500922644094487,0.22780438205406692,-0.6830456922037467,0.0853642656246427,0.790480331147058,0.6025087325025347,0.6789597424020923,-0.5558960719847829,0.7034409807936695,-0.6038205444676732,-0.18103225235117965,0.0853642656246427,0.6475080778105183,-0.617776761076798,-0.048507657172356305,-0.6302345996846951,0.1378437741011277,0.5521120779116425,1.0065331705968876
1,2009,49,0.41135220261708877,0.13176826653897125,0.09580210204294855,0.14600993795163955,-0.9930450334662165,0.8245056182555707,0.6134831021165831,-0.01274018524116142,-0.5235485036611401,0.8121450848093371,-0.8308028803852663,-0.9070351134706259,-0.9930450334662165,-0.09135133518387645,-0.6986106341318462,-0.41306775447624544,-0.6360968778927566,-1.0132020475900563,0.5521120779116425,-0.3977940896362023
1,2009,50,-0.7159530645067732,-1.1938144965895106,-0.17431866741309204,-0.5397351426411494,-1.0860898463429214,0.8157562586161555,0.6683549509551103,0.004084948323152794,-0.5882436403084073,0.9933185915021098,-0.6243063148573477,-0.879111926506582,-1.0860898463429214,-0.08033728185000581,-0.8360282183291057,-0.1896276948012012,-0.7533424420170568,-1.0132020475900563,0.5521120779116425,-0.6318486330083839
1,2009,51,1.4645816086418078,0.3878903514933167,0.3628799560439262,0.1413426046876552,-1.03259619245662,0.6067437807611435,0.3555854108086897,-0.01741383330808454,-0.7176339136029597,0.9208491888250049,-0.4931973843634311,-0.7160327581882912,-1.03259619245662,-0.12806484642528193,-0.8562366865935751,-0.5541877921050903,-0.8061029458773006,-1.0132020475900563,-0.08993744394951994,-0.1579604217363125
1,2009,52,-1.024210530383402,-1.2195332746071175,-0.4514176369122961,-1.0147738170297889,-1.0860898463429214,0.42300723037522914,0.1580467539145673,-0.4604756788189442,-0.685286345279317,0.5947368767780017,-0.7984353631695806,-0.9657901527173655,-1.0860898463429214,-0.5227350918848802,-0.6945689404806497,-0.5306677858061796,-0.7005819381609165,-0.43767913674446424,0.26027138615656903,-0.9265839839215017
1,2010,53,-1.1968582579916853,-0.8500922644094487,0.9807576095301791,0.1413426046876552,-1.0860898463429214,1.2211432502514006,-0.2644664846771055,-1.7017966301233072,-0.32946309371932064,1.1382573968563197,-0.8312125957930598,-0.9345704784012325,-1.0860898463429214,1.0577815654770428,-0.7269024897015373,-0.2954677230639956,-0.8412766151133595,0.1378437741011277,-0.3817781357045934,-0.9785961046708753
1,2010,1,1.3487645877169574,-0.5850893859407362,-0.06968237414842489,-0.1312754054196193,-1.0860898463429214,-0.11362015517055232,-0.4016461071575005,-0.41186973813791306,-0.62059120863205,0.304859266069582,-0.4960653922179854,-0.42652360443099396,-1.0860898463429214,-0.5034604985024193,-0.6218184547279942,-0.7423478423317655,-0.477815366324336,-0.43767913674446424,-0.3817781357045934,-0.969927417879313
1,2010,2,-0.46962143116914706,-0.7165251299533685,-0.39387058689191473,-0.4742258253725778,-0.9085364419543471,-0.25458205880857754,-0.5278513607920449,-0.6586383609126994,-0.6529387769556743,0.26862456473101926,-0.5122491508258283,-0.5186313392184991,-0.9085364419543471,-0.7393448079650199,-0.5854432118530812,-1.4361880274088532,-0.27849790730769103,-0.43767913674446424,-1.0238276575657537,0.42573115556221464
1,2010,3,0.8131843538969634,-0.09316447159291709,-1.140675960638724,-1.022262245545517,-1.0860898463429214,-0.6735791659677496,-1.0710826674430183,-0.1230382814523225,-1.0087620285156707,0.1961551620539143,0.30574766083387334,0.41698933516835923,-1.0860898463429214,-0.24646592006958457,-0.8724034612040189,-1.8713081435271648,-1.1930133074903635,-1.6410452230579773,-0.3817781357045934,5.023024717354079
1,2010,4,-0.13334053792541875,-0.6216782552199285,0.10195122154407105,-0.3134876603551951,-0.838823967474859,-0.1943086934623951,-0.5443129152131394,-0.3314829896858612,-0.8146766185738511,0.23238986339245649,-0.7007182384108335,-0.2832233602116721,-0.838823967474859,-0.4226907738612791,-0.6784021658673767,-1.2950679897800053,-0.9057616753815194,-1.0132020475900563,0.26027138615656903,-0.3920149651084941
1,2010,5,-0.38261168956062996,-0.3222178979154718,-1.0489973734944738,-0.7297277386513207,-1.0860898463429214,-0.43345785399051756,-0.8186721609421709,-1.648517041375353,-1.2675425751047573,0.304859266069582,-0.704200819377078,-1.3380993122560552,-1.0860898463429214,-1.6525933991633397,-0.8724034612040189,-1.9653881686405037,-0.41919258426013434,-1.9026465461696107,-1.3740364876718427,-0.8283388669504624
1,2010,6,2.207103930611788,0.6371443859753912,0.6916198842518113,0.6595026458412627,-1.0860898463429214,-0.04556958095356561,-0.3028767790945382,-1.2858419443165823,-0.62059120863205,0.12368575937680938,-0.8537469432217017,-1.348958329409493,-1.0860898463429214,-1.3194182850266647,-0.3954836101704646,-0.8599478736616967,-0.02055766623094795,-0.751600724478423,-0.3817781357045934,-0.9785961046708753
1,2010,7,-1.1968582579916853,-0.674607784565556,-0.8751347536271168,-0.27800939219311577,-1.0860898463429214,0.006926576202349776,-0.12179967662151027,-0.6623772796279148,-0.4265057986902304,0.304859266069582,-0.8086782483644179,-0.7887493909102685,-1.0860898463429214,-0.7310842679806783,-0.3186914307694421,-0.8011478579967296,-0.09090500470716942,-0.751600724478423,-0.3817781357045934,-0.9265839839215017
1,2010,8,-0.777878897045776,-1.3406672981430838,-1.3869284506182709,-1.2730954095665201,-0.5090412820800552,-0.14958974449678544,-0.48944106637461215,-0.632465931214539,-0.5235485036611401,0.304859266069582,-0.23917383153146757,-0.6035643662380927,-0.5090412820800552,-0.7035491345496259,-0.6864855531754279,-0.49538777644012616,-0.4719530881162745,0.1378437741011277,-0.08993744394951994,-0.8398971160058787
1,2010,9,-0.3214697089708612,-0.8658645536909646,-0.5671306993729945,-0.5853007324736516,-1.0860898463429214,0.320931369049691,0.21840578832829466,0.2648745152986342,-0.5235485036611401,0.5585021754394596,-0.5466652450804814,-0.1575690188666864,-1.0860898463429214,0.20694594329916272,-0.38335852921404645,0.17493240242036642,-0.4016057496400527,0.7133666849467215,0.26027138615656903,-0.3833462783169318
1,2010,10,-1.1968582579916853,-0.9566617865818532,-2.0636041164145214,-1.9569737746989084,-1.0860898463429214,-0.4140148324940054,-0.8461080857455116,-0.5679695863208271,-0.45885336701387314,-0.7097123714099488,0.03123833761223544,-0.27604865244376053,-1.0860898463429214,-0.5860658986670803,-0.5935265991583031,-1.2009879646666721,-0.735755607401079,0.3994450972127609,-1.3740364876718427,0.26391566878638534
1,2010,11,-1.1968582579916853,-1.7405395906288237,0.2753619608717199,-0.26291598798330623,-1.0860898463429214,-0.4480401196025181,-0.8570824553596036,-0.6305964718569314,-0.4912009353374975,-0.27489595534729866,-0.3252140671681003,-0.33364022556304207,-1.0860898463429214,-0.6604107589116495,-0.6258601483820199,-0.9657879019244882,-0.507126757352333,0.3994450972127609,-0.7319869658106803,0.035640249941911915
1,2010,12,-0.6514796278867292,-1.4092270240739975,0.9807576095301791,-0.061564943600478275,-0.8891876735273871,0.7554828925894745,0.6025087325025347,0.19757398234998497,-0.23242038874842927,0.3773286687466869,-0.8230182876371901,-0.6256702225919796,-0.8891876735273871,0.11057297638685114,-0.4318588530482069,0.5630125060231721,0.11427473251343347,0.3994450972127609,-0.08993744394951994,-0.969927417879313
1,2010,13,-0.9590512277170559,-0.8177661760171526,1.199917139744829,0.2525994125250383,-1.0860898463429214,0.6553513334816568,0.564098438085102,-0.2940938044962468,-0.5558960719847829,0.8121450848093371,-0.8435040580268646,-1.0181461282766457,-1.0860898463429214,-0.3758810470477624,-0.573318130896663,0.16317239927091104,-0.3019470201317309,-0.43767913674446424,0.5521120779116425,-0.9785961046708753
1,2010,14,-1.0322452333269232,-1.2766071505773338,0.3321406873974156,-0.17500020336970962,-0.772810522253466,-0.017377200498175458,-0.2809280390982436,-1.3391215330644992,-0.5235485036611401,0.15992046071535154,-0.719565147169334,-1.3935578641507058,-0.772810522253466,-1.2918831515956122,-0.6379852293412673,-0.4836277732906708,-0.40746802784811453,0.7133666849467215,-0.08993744394951994,-0.9785961046708753
1,2010,15,-0.4872585409546573,-0.784019160662558,-0.5032687137430827,-0.7297277386513207,-1.0860898463429214,-0.1943086934623951,-0.538825730406137,-1.1989120884399251,-0.9764144601920279,0.12368575937680938,-0.6079176985456081,-1.1282875879719243,-1.0860898463429214,-1.2340593714482238,-0.6905272468266241,-0.9657879019244882,-0.4836776445282939,-1.3271236353240168,-0.7319869658106803,-0.4700331462325546
1,2010,16,-0.19418856668542903,-0.8500922644094487,-1.1410367056073984,-1.1181141305468363,-0.281408712351114,-0.13500747820424766,-0.44005640157493325,-0.2613782673735555,-0.62059120863205,0.4860327727623546,0.12957003548267285,-0.24928893160717838,-0.281408712351114,-0.3006183491056825,-0.7228607960503409,-0.6835478265844769,-0.8002406676692391,-0.17607781363282918,0.26027138615656903,0.4199520310345064
1,2010,17,-1.869420044479142,-1.1680246722237888,-1.7668710007536037,-1.5858589121772617,0.14682505945145674,0.5688298892172287,0.36655978119097954,0.7537381134356249,-0.5882436403084073,0.8846144874864421,-0.22688236929766292,0.09684224015865912,0.14682505945145674,0.7328669913247096,-0.7269024897015373,0.3630924526470416,-1.0230072395099232,0.1378437741011277,0.5521120779116425,-0.34578196888682866
1,2010,18,-0.5945509588165112,-0.9595036405064507,0.08495317177450162,0.13107229305495677,-0.7076506991685565,0.9985206575529991,0.7780986494003624,0.6640040681953858,-0.16772525210114383,0.8846144874864421,-0.3665953233552428,-0.3764945611130632,-0.7076506991685565,0.5860129464875917,-0.520776113408477,0.9628526126931146,-0.5540249830045154,0.9749680080583547,0.26027138615656903,-0.06260486702912736
1,2010,19,-0.7244776675697698,-0.8481976927581721,-0.9018058316444375,-0.3892662000304995,-0.5426170861150741,0.4599489704699958,0.2348673427493891,0.09475372226068424,-0.5558960719847829,0.7034409807936695,-0.5689947348052266,-0.44765990567413955,-0.5426170861150741,0.035310278444768986,-0.759236038925254,-0.2954677230639956,-0.8705880061454605,-1.0132020475900563,0.5521120779116425,1.4284092611195853
1,2010,20,-0.21917447221490186,-0.17231010339295622,-0.43762958447801825,-0.3769731957790803,-0.5878590593487011,0.656323484250229,0.37753415080502795,0.5938993458831173,-0.5882436403084073,1.0295532928406725,-0.009733203167113503,-0.15058822212906747,-0.5878590593487011,0.5153394374185629,-0.8239031373698582,0.4218924683120057,-1.0230072395099232,-0.751600724478423,1.1941615997728028,1.4862005063966672
1,2010,21,0.13415562715481974,-0.7013685993709647,-0.5821085773179877,0.0719425722688021,-0.1880793587622481,1.0325459446615117,0.8988167174596631,0.6836333904690155,-0.36181066204296336,0.957083890163547,-0.5403146562596823,-0.41585849829427485,-0.1880793587622481,0.6383297000001664,-0.5369428880189205,0.704132543652014,-0.40746802784811453,0.1378437741011277,0.9023209080177294,0.7984846875993928
1,2010,22,-0.2618954910699264,-0.32648067880236803,-1.6033754318228546,-1.0227295234848983,2.4945704754933247,1.0451839087362904,0.7726114645933164,1.4753493888379507,-0.2971155253956963,0.8846144874864421,2.7210199897764933,0.390811347381933,2.4945704754933247,1.5258788333552022,-0.7673194262304759,0.8805325907292338,-0.8412766151133595,0.1378437741011277,1.5443704298788918,0.6453378876151259
1,2010,23,-0.8094297463699774,-1.0374770075625932,-0.6624850878822629,-0.5498496949607204,0.6826152204509522,1.4369607862086833,1.3652274360440124,1.3005549477331149,-0.1353776837775195,1.2469615008719874,-0.6939579341822408,-0.15795684090012369,0.6826152204509522,1.2964193883534234,-0.5652347435886118,1.3274127099146793,-0.7709292766371381,0.3994450972127609,1.5443704298788918,-0.4671435839687006
1,2010,24,-0.3849633041986979,-0.3657337861358703,1.5999010348363407,0.7785397947532412,-0.5471697375096529,1.4991784537725474,1.3542530656617224,1.0350917326906732,-0.23242038874842927,1.28319620221055,-0.591938797641662,-0.48896295306326154,-0.5471697375096529,0.9953685964566044,-0.6945689404806497,1.1039726503219567,-0.7943783894611772,-0.17607781363282918,1.5443704298788918,-0.18685604437485345
1,2010,25,-0.17875609562310757,-0.4939132628753507,-0.5795770336781679,-0.7571130578865841,0.7568803463250193,0.9810219389547059,0.7122524309477869,1.108000643712257,-0.2971155253956963,0.9208491888250049,0.7502888782898093,0.07260336258014136,0.7568803463250193,1.0779739966855153,-0.8198614437158327,0.0808523773070303,-1.1578396382543046,-0.43767913674446424,0.5521120779116425,1.9138557214470728
1,2010,26,-1.0833928517049027,-0.999289595450815,-0.37144743910221206,-0.833670394127524,1.1597899947452457,1.0111586216277777,0.8219961286247975,1.2407322515605925,-0.32946309371932064,1.0657879941792148,-0.11994664786356221,0.16626238552854566,1.1597899947452457,1.228499392569675,-0.7471109579660066,0.057332371090438115,-0.6185100432726753,-0.17607781363282918,0.5521120779116425,1.107667849831781
1,2010,27,-0.6930248217856099,-0.9133235142317421,0.08224062276443446,-0.2744312848950551,-0.8041100005911954,1.3912696857939255,1.249996552791714,1.3697249406937126,-0.2971155253956963,1.28319620221055,-0.29509998469527887,-0.06177697469365309,-0.8041100005911954,1.366175059596443,-0.7147774087451191,1.2333326848013462,-0.8412766151133595,-0.17607781363282918,1.1941615997728028,0.35060253670200814
1,2010,28,-0.02105093895767029,-0.6248753408851007,0.00014645984054176918,0.06758566840510564,-0.27685606095653514,1.5477860064930606,1.41461210007545,1.4379602036483736,-0.07068254713025245,1.1382573968563197,-0.3586058729032698,-0.1319727641439882,-0.27685606095653514,1.4607123509852338,-0.6986106341318462,1.503812756991899,-0.6126477650687174,0.7133666849467215,0.9023209080177294,-0.7705476216733805
1,2010,29,-0.5452650373200142,-0.6520150458650062,-1.983860491760201,-1.3734598488220657,1.568674998120856,0.9664396726622069,0.7835858342073648,1.225776577353886,-0.45885336701387314,1.1020226955177774,1.2071215579795502,0.20969845414229668,1.568674998120856,1.2211566903470938,-0.7188191023963153,0.41013246516255036,-0.7650669984331802,-0.17607781363282918,0.5521120779116425,2.0583338346397775
1,2010,30,-0.11305786167208202,-0.5083593299766049,-0.7394262937273026,-0.9581536728691235,1.618469622749062,0.9042220050982653,0.6354318421129214,1.257557385124944,-0.4912009353374975,1.0295532928406725,-0.03861813941655444,0.3045209432181589,1.618469622749062,1.2422669593173254,-0.8441116056343276,-0.024987650873442634,-1.0347317959219429,-0.43767913674446424,0.26027138615656903,0.9718584234306384
1,2010,31,-0.6815607004250283,-1.0357600304676995,0.3972368005517392,0.32044185181261964,-0.7392347182184472,1.3737709671956322,1.1786631487638948,1.1837137440973857,-0.32946309371932064,1.2107267995334452,-0.45919100551657144,-0.23396996097418993,-0.7392347182184472,1.1752648013595886,-0.6541520039517111,1.2568526911002598,-0.9292107882096625,-0.43767913674446424,1.5443704298788918,-0.5393826405650529
1,2010,32,-1.1968582579916853,-0.8806421940988713,-1.6833300606395538,-0.936939907956786,-0.9978822255729566,1.6245859403495013,1.3926633600791551,1.315510621939784,-0.005987410482967006,1.28319620221055,-0.04251043579059269,-0.32918027209706346,-0.9978822255729566,1.3395577639913987,-0.7066940214370678,1.727252816584622,-0.7181687727809978,0.9749680080583547,1.5443704298788918,-0.6491860065915086
1,2010,33,-1.1130819865105117,-0.9523990056949571,-0.9485495191818879,-0.6673564813905765,0.4945338097124145,1.417517764712171,1.2719452920198546,1.2622310331918298,-0.10303011545387677,1.1382573968563197,-0.03615984696979355,-0.19053389236043697,0.4945338097124145,1.2670485793346014,-0.5611930499374156,0.9510926095436534,-0.8412766151133595,-0.17607781363282918,1.5443704298788918,0.960300174375222
1,2010,34,-0.4192576647404014,0.037809471156967873,0.9693656631509904,-0.009749375175503696,-0.41514284706686705,1.5652847257718912,1.4200992848824958,1.3183148106490623,0.05870772616430005,0.9933185915021098,-0.16173761945849813,-0.2733338981554016,-0.41514284706686705,1.3459826284522205,-0.6784021658673767,1.5155727601413544,-0.8061029458773006,0.7133666849467215,1.5443704298788918,-0.5827260745228644
1,2010,35,-1.1968582579916853,-0.29687801007236186,-0.44305468249815116,-0.2881239445126868,0.13345164597988146,1.8238769077965258,1.6834841609974354,1.3201842700067072,0.1557504311352098,1.28319620221055,0.9244179266020423,-0.5091296992092399,0.13345164597988146,1.3597501951356235,-0.5005676451440075,1.3038927036980872,-1.0581809087459821,-0.17607781363282918,1.1941615997728028,2.009211276154258
1,2010,36,1.2200136862827324,0.39085085281926624,-1.1424239915220193,-0.743238497532643,0.17840907850134732,1.7266618016750008,1.623125126583708,1.3370094035710214,0.1234028628115671,1.3194309035490923,-0.21049375298592335,-0.4022847268524781,0.17840907850134732,1.3826961396293762,-0.6258601483820199,1.3979727287291046,-0.8295520587013401,0.9749680080583547,1.5443704298788918,-0.030819682126732383
1,2010,37,-0.5860263557535146,-0.7352339779415189,0.12871216936060478,-0.7382857870655865,0.5585554699486792,1.4437658436303782,1.189637518377943,1.3089675145152533,-0.36181066204296336,1.28319620221055,0.2893590445221338,-0.17036714622803262,0.5585554699486792,1.3441469528644499,-0.7915695881461414,0.8687725875797756,-0.9936958484778222,-0.43767913674446424,1.1941615997728028,1.2492564007606313
1,2010,38,0.044206367248717536,-0.3231651588748883,-0.6802957631602142,-1.0127707304784548,-0.7526081316900225,1.540008798302755,1.4365608393035905,1.0192013284780295,-0.1353776837775195,1.2469615008719874,-0.29448541158358865,-0.5570257212889695,-0.7526081316900225,1.0412604854441097,-0.5450262753269719,1.0569326378064479,-0.512989035560395,0.3994450972127609,1.5443704298788918,1.0932200385125106
1,2010,39,-1.1968582579916853,-0.24430371246730895,-0.9198886478636696,-1.1061326449216713,-0.2845386601848869,1.4146013117258398,1.140252854346462,0.98368160264606,-0.32946309371932064,1.1382573968563197,-0.23200381189508154,-0.46821447386712917,-0.2845386601848869,0.9779296785976621,-0.6905272468266241,0.4218924683120057,-0.9526599010337017,-0.751600724478423,1.1941615997728028,0.40839378197909004
1,2010,40,-0.10071188482222485,-0.2476192323947887,-0.874501867717162,-0.5157721713908197,1.4995316050656904,1.2921102781352172,1.0798938199327346,1.1108048324215352,-0.2647679570720536,1.1744920981948823,-0.1936954212663902,-0.22718307525328965,1.4995316050656904,1.1495653435163056,-0.6460686166464892,0.6100525185386809,-0.9643844574457211,-0.17607781363282918,1.5443704298788918,-0.34867153115068267
1,2010,41,0.8872602149961064,0.47160639486758954,-1.1914878388053647,-1.0001662076007811,2.6712702577454155,1.3640494561071463,1.1786631487638948,1.2865340035323454,-0.10303011545387677,1.1382573968563197,-0.08348197656994163,-0.11432686126965208,2.6712702577454155,1.345064790690459,-0.6379852293412673,0.6923725405025587,-0.477815366324336,0.3994450972127609,1.1941615997728028,1.4977587554520837
1,2010,42,0.4795490271210616,0.2896687752244172,1.9519666061415244,1.267602253453154,-0.9654445843865824,1.4048798006373537,1.2445093672164704,0.8229081057419191,-0.20007282042478655,0.8483797861478999,-0.5628490036883242,-0.6072486756236208,-0.9654445843865824,0.7971156359329188,-0.44398393400462516,0.5865325122397643,-0.6654082689248576,0.1378437741011277,1.1941615997728028,-0.2735429122904763
1,2010,43,-0.695376436423678,-1.5253878032419184,1.6304605638844238,0.1559687309580835,-1.0508067980349354,1.4204342176984637,1.2554837375987165,0.2003781710592632,-0.10303011545387677,0.9933185915021098,-0.7615609764681667,-1.2194257676486864,-1.0508067980349354,0.14086162316743478,-0.5814015182018849,0.5394924997242555,-0.5657495394165352,0.3994450972127609,0.9023209080177294,-0.6289590707445298
1,2010,44,-1.809453871208407,0.04686788054162224,-0.875586634166825,-0.7334616052625088,-0.7910211278317814,1.019907981267193,0.7780986494003624,0.3901282863708056,-0.45885336701387314,0.9208491888250049,0.27297042821039413,-0.6875278381605172,-0.7910211278317814,0.3381967458651113,-0.6986106341318462,0.433652471461464,-0.5774740958285549,-0.17607781363282918,0.26027138615656903,0.8042638121271011
1,2010,45,-0.2903108150164598,-0.5534737610295896,-1.0255502163024637,-1.2593504671025242,1.4648176381820268,0.6952095272432534,0.30620074677720854,0.6602651501344371,-0.62059120863205,0.7396756821322322,1.6127398116951046,-0.1242163233259207,1.4648176381820268,0.6475080778105183,-0.8845285421632663,0.13965239305431887,-0.706444216368978,-0.17607781363282918,0.5521120779116425,2.488878611954038
1,2010,46,-1.676881595987322,-0.06455623859747582,-1.2485374405005216,-1.3235109958574922,0.12747629102449673,0.08664296304508305,-0.17667152622823523,-0.4380421678360735,-0.62059120863205,0.4135633700852291,-0.16337648108967204,-0.6022069890939123,0.12747629102449673,-0.4474723938785528,-0.5611930499374156,-0.8834678799606075,-1.1285282472222036,-1.3271236353240168,0.26027138615656903,0.42573115556221464
1,2010,47,-1.8494313200555637,-0.7726517449641681,0.9362745904630864,0.1413426046876552,-1.0553594494295144,0.2937111393629118,-0.06144064297593703,-1.2185414107135548,-0.9440668918684036,0.5222674741008968,-0.4997528308881269,-1.565556939414522,-1.0553594494295144,-1.2496626137193965,-0.8319865246750803,-0.9893079082234019,-0.8412766151133595,-1.6410452230579773,-0.08993744394951994,-0.1839664821109993
1,2010,48,-0.9129007904449707,-0.7900581002523275,-0.4683701188963481,-0.2913916224104593,-1.025767215364752,0.03803541032453114,-0.3138511487086303,-1.437268144432573,-1.0734571651629377,0.3410939674081242,-0.4706630369347891,-1.5450023712351064,-1.025767215364752,-1.4387371964327311,-0.8966536231196846,-1.3773880117438861,-0.9643844574457211,-1.9026465461696107,-0.7319869658106803,-0.8052223688396296
1,2010,49,2.3099870710272645,-0.8500922644094487,0.6102484770370876,0.2320587892596418,-1.0860898463429214,-0.5608096427851532,-1.2192366603056595,-2.9636816337072367,-1.2675425751047573,-0.3473653580244036,-0.7840953238968085,-2.3817284251135633,-1.0860898463429214,-2.6879144151815013,-0.47227578957431626,-2.2241082376815955,-0.3898811932280333,-2.216568133903569,-1.3740364876718427,-0.8312284292143164
1,2010,50,-1.6916773673863865,-1.8182763733457432,0.01406994985954995,-0.0010355674481111064,-0.14995090333265043,-0.0027949342056763724,-0.3248255183226787,-0.41654338620483616,-0.7499814819265841,0.1961551620539143,-0.6804373257250558,-0.536471153109554,-0.14995090333265043,-0.48235022953218754,-0.4359005466994032,-1.012827914439997,-0.7416178856050369,-0.751600724478423,0.26027138615656903,0.3274860385911755
1,2010,51,-0.47197304580721505,-1.1359353813097597,-0.9641906615605143,-0.8103304601297028,-0.6547261267065777,-0.5015084282075429,-0.922928674580377,-1.0839403435075743,-0.7176339136029597,0.12368575937680938,-0.22893094633663033,-0.7325151949351694,-0.6547261267065777,-1.1101512711691073,-0.6824438595214022,-1.7772281184138286,-0.9292107882096625,-1.0132020475900563,-0.7319869658106803,2.4426456157323724
1,2011,52,-0.22093818319345285,-0.8500922644094487,-0.5766834792978537,-0.5646664357751855,-0.8706925272369107,-0.39457181167799177,-0.8845183801629443,-1.3110796440087311,-1.1704998701338474,0.4135633700852291,-0.689860780104306,-1.0720533919968251,-0.8706925272369107,-1.4249696297493282,-0.8885702358144626,-1.5890680681871534,-1.0933545779861447,-2.216568133903569,-0.08993744394951994,-0.8138910556311919
